image,missing_ratio,missing_frac_actual,method,seed,K,sparsity,n_train,dict_iters,als_iters,crown_T,K_s,runtime_sec,full_psnr,full_ssim,full_mse,full_mae,hole_psnr,hole_mse,hole_mae,boundary_mae,observed_max_abs_err,train_rmse_initial,train_rmse_final,avg_nnz,crown_iters_completed,avg_outer_time_sec
brick,0.1,0.1026611328125,biharmonic,42,256,8,3000,25,10,5,10,0.01709604263305664,41.016264040869366,0.9928460968182414,7.913590911583149e-05,0.0019285689184244735,31.130324562530937,0.0007708458590688366,0.018785774767816038,0.002606853655594965,0.0,,,,,
brick,0.1,0.1026611328125,ksvd,42,256,8,3000,25,10,5,10,37.695761919021606,49.215920767377355,0.9990592740286224,1.1978651314606873e-05,0.0006523261300474005,39.329981289038926,0.00011668146441053449,0.006354168439177533,0.0008817516141157172,0.0,0.015184321700254409,0.009943667457194555,8.0,,
brick,0.1,0.1026611328125,crown_full,42,256,8,3000,25,10,5,10,132.08954191207886,43.55616924691777,0.9959365875586167,4.409436323030233e-05,0.001439852469504393,33.67022976857933,0.00042951370223856923,0.014025293020428046,0.0019462538454219928,0.0,0.015184321700254409,0.009943667457194555,,5,19.900221824645996
brick,0.3,0.29730224609375,biharmonic,42,256,8,3000,25,10,5,10,0.029189109802246094,34.20432681523118,0.9651676612277318,0.0003798108075607592,0.006961880277896403,28.93630871799151,0.001277524178007694,0.023416843866363102,0.007037478188120353,0.0,,,,,
brick,0.3,0.29730224609375,ksvd,42,256,8,3000,25,10,5,10,37.41447424888611,42.668615357387665,0.996213016844998,5.409267568315428e-05,0.0022534214559954925,37.400597260148,0.00018194506228552654,0.007579564182925507,0.0022778909880941597,0.0,0.017661933347168937,0.010124329972445337,8.0,,
brick,0.3,0.29730224609375,crown_full,42,256,8,3000,25,10,5,10,138.4604160785675,36.78666982514829,0.9806306464751057,0.00020957188393890293,0.005147327529680532,31.51865172790862,0.0007049118756836349,0.01731344985552984,0.005203221510753075,0.0,0.017661933347168937,0.010124329972445337,,5,21.240228700637818
brick,0.5,0.5057373046875,biharmonic,42,256,8,3000,25,10,5,10,0.05455207824707031,29.714759455954955,0.9044518049670092,0.001067883938123303,0.015277267159327354,26.754009352620336,0.002111538793412044,0.030207910347383463,0.015277688154904118,0.0,,,,,
brick,0.5,0.5057373046875,ksvd,42,256,8,3000,25,10,5,10,38.03142023086548,32.65374204974656,0.9561322080890301,0.0005427824475331131,0.009397550805221729,29.692991946411944,0.0010732497731574372,0.018581881775615833,0.009399189461921538,0.0,0.017051171881982404,0.010119657907385424,8.0,,
brick,0.5,0.5057373046875,crown_full,42,256,8,3000,25,10,5,10,186.97907185554504,31.81444991070839,0.9428035452922011,0.0006584988319278237,0.011647536670518592,28.853699807373772,0.0013020570676207414,0.02303080386311569,0.011648819869602494,0.0,0.017051171881982404,0.010119657907385424,,5,30.818108367919923
brick,0.7,0.7020263671875,biharmonic,42,256,8,3000,25,10,5,10,0.1291031837463379,26.15542639607794,0.7827715408176009,0.0024235800025765443,0.02778207102261449,24.618960635737636,0.0034522634987144934,0.03957411333981183,0.02740388232070441,0.0,,,,,
brick,0.7,0.7020263671875,ksvd,42,256,8,3000,25,10,5,10,51.18441581726074,26.525283611617823,0.8110479777124725,0.002225725691282381,0.02519317000962805,24.98881785127752,0.0031704303361128968,0.035886358671339415,0.02506467909205979,0.0,0.012507499784372194,0.006241329209168076,8.0,,
