missing_ratio,method,num_images,hole_psnr_mean,hole_psnr_std,full_psnr_mean,full_psnr_std,full_ssim_mean,hole_mae_mean,runtime_sec_mean,missing_frac_actual_mean
0.1,biharmonic,5,31.93232708314809,4.968194934101612,41.96302302987078,4.978902448077052,0.9940104685955596,0.016236181708098124,0.018116569519042967,0.0993408203125
0.1,crown_full,5,32.47186918038668,4.688138125402303,42.50256512710938,4.693717761246549,0.9948549310625309,0.015132482605071546,196.35239963531495,0.0993408203125
0.1,ksvd,5,29.098512641188563,5.227995221471823,39.129208587911265,5.179458145932,0.9861166810204146,0.01653824425904718,56.664534664154054,0.0993408203125
0.3,biharmonic,5,30.746519342990023,5.308557673225445,36.00992872730737,5.2688230792219075,0.9759781374425183,0.018857339591802153,0.029079580307006837,0.2976318359375
0.3,crown_full,5,31.23416901159044,4.75330476437611,36.49757839590778,4.713330793546601,0.9800227903784826,0.017460837729602902,204.84916086196898,0.2976318359375
0.3,ksvd,5,28.539829501444057,4.478264265859494,33.8032388857614,4.480251966253828,0.9596286033653071,0.018897678176809752,44.63468527793884,0.2976318359375
0.5,biharmonic,5,28.926297818729353,5.211208471819344,31.90481523134224,5.213247596179506,0.9416106639601395,0.02292009665412288,0.09666824340820312,0.50367431640625
0.5,crown_full,5,29.16000151290566,4.830558387742654,32.138518925518554,4.830825674161702,0.9490312163361786,0.02200527523858347,255.96438479423523,0.50367431640625
0.5,ksvd,5,25.528582331407325,2.4761094499035563,28.507099744020213,2.470952340509882,0.8885391924646779,0.028689550015124344,62.7775643825531,0.50367431640625
0.7,biharmonic,5,27.02178237600566,5.091602107600942,28.55468971086615,5.080366599728929,0.8793127249147702,0.028985013321629303,0.20272040367126465,0.7026123046875
0.7,crown_full,5,25.81389017697349,4.2697349865206915,27.346797511833984,4.261072244191979,0.8672638450992137,0.032963209285954344,240.18287553787232,0.7026123046875
0.7,ksvd,5,20.809857379964185,4.267980750789461,22.342764714824675,4.2575635865087955,0.6601231837737618,0.058349558191679904,62.400781869888306,0.7026123046875
